"1","Oh I hate this place.  Overpriced and crappy food.  For unknown reasons I have ended up here a few times.  Drunk, early riser, or hungover.  I'll give you the early bird perspective since that would be the most clear experience.  I paid $10 for a crappy mimosa and had a so so omelet.  I know this place looks inviting and convenient, but just walk a little bit and try elsewhere.  I didn't try the buffet, but it's probably about the same price."
"2","Several of my friends and I had lunch there yesterday. We hadn't been there in quite a while but the food is still awesome. My Larb  salad with ground pork was absolutely delicious. Lots of cilantro and line just the way I like it.\nThe Tom Yum Kai soup is perfect, couldn't be any better. We tasted each other's dishes and I have to say the Mongolian beef was out of this world. Will get that next time.  Everyone agreed that the Pad Thai was about as good as it could get.\nService here is wonderful, very attentive and very efficient. The decor  is truly beautiful. If the weather permits, and it usually will, sit outside on their courtyard - intimate and very comfortable. \nWe had forgotten how good this place can be.\n\nWe're going back for dinner next week so will post photos then."
"2","Incredible sandwich.  Great Service on the night that I was there.  Will definitely go back."
"2","This place has some good food and is a nice place to hang with friends after a good workout. I usually get a burger here and they come out pretty good. They have a bunch of beers on tap and the interior of the place is set up nicely. Live music some nights and a game room with darts and pool tables as well. The patio outside is great if you're a smoker (not me though). Prices are average to higher but at least it's going towards a real restaurant and not a chain."
"2","I've been to like 2 Vietnamese restaurants in my life, so I'm not an expert and can't compare this to anything else.  But I really liked the food and the flavors of this food.  I could see the menu being a little overwhelming but I asked some people who'd been before and checked the other Yelp reviews and decided on the following:\n\nBeef Chow Fun - Yum.  Greasy but excellent dish.  Kind of reminded me of Mongolian beef over noodles.   Fun indeed.\n\nSpicy Beef w/ Rice Noodles - Probably my favorite of the soups I tried.  This had a little bit more going on that just broth and noodles.  Good enough that at some point, I will crave a bowl and be back for it.\n\nFreshly Sliced Beef Pho - This was what I expected.  A kind of nicely flavored beef broth soup.  A little bland for me, but my kids LOVED it.\n\nPork Bun (pork and egg rolls on cold vermicelli noodles) - I was most surprised by this one.  Cold noodles and fish sauce makes me say \""meh,\"" but I really liked this dish.  Fish sauce and all.  Actually the sauce probably made the dish.\n\nAs everyone else has said, the places is pretty cheap.  Unlike everyone else... you can keep the darn spring rolls.  Egg roll... awesome.  Cold transparently wrapped bunches of tasteless lettuce... not so much."
"1","I dislike Mimi's Cafe.  I always have.  I decided that, after a few years of avoidance that they would improve.  I was dead wrong.  Mimi's is still meh.  I had breakfast there with my mother while my father was in surgery down the street.  I ordered croissants, which were delicious, but the actual meal of potatoes, bacon, and eggs was horrid.  It was chewy bacon with bland eggs and oily potatoes. \n\nEw.\n\nSorry, but I dislike Mimi's for many reasons, all of which relate to their food and sad service."
"2","Phenomenal! Food, staff and ambiance is impeccable! We had the filet, ham chop, cream corn and the potato gratin. I recommend them all! The banana cream pie was too die for and the special dessert was a brownie trifle with ice cream and marshmallow fluff, I ate until I was almost sick it was so great! Come here with an appetite and you won't be disappointed!"
"2","Mmmm Organic food ... wait what!?  Yeah I can't say I know the difference in taste.  I guess my palate is not as popping as I say it is -- or maybe there's real no difference!  I can appreciate the idea.  However, the organic part just sounds better and sophisticated.  I eat organic only a-har a-har a-har.  Picazzo's Organic Kitchen is a great selling tool.  Though I can't bash their pizza, it's actually pretty good.  I love their crust is that \""organic\""?  Gotta get their bacon bleu cheese wedge salad -- it's a must.  Organic Bacon?  Ambience makes you feel smarter too -- or maybe I'm that already :)  Service was great, my server recommended a small since it's actually a large :)  Do \""organic\"" food appear more hmmm... - Enjoy!"
"2","A couple of my co-workers have been talking about coming here , but none of us have made the attempt until now.  My wife and i moved to Vegas 3 months ago and everything around town to us just seemed so... plain.   When we walked in to Rambo's my wife and i were extremely surprised as to the decor.  I actually really liked it. I grew up listening to music from the 60's  ( my dad was kind of a hippy ). \n\nWe started with the fried mushrooms .. these were not the ordinary little tiny button mushrooms. These were pretty large and full size.  They came with a light batter with Parmesan cheese and ranch dressing. They were delightful!\n\nI ordered a Rambo burger ( cheese inside , burger , pulled pork and a huge onion ring ) and let me tell you , the flavor was amazing. There was not one flavor that overwhelmed the other.  The cheese was just the right amount.  It came with fresh cut fries with skin on , and i opted for the potato salad.  Fries were yummy , but i wasnt a fan of the Potato Salad.  \n\nMy wife ordered a Turkey Avocado Croissant with fries.  She was in heaven. She explained that the croissant was fluffy and buttery , the meat delectable.  One of the best she has in quite a while. \n\nWe ended the meal with a piece of fresh made red velvet cake. It tasted like it was made with vanilla frosting ( my preference anyway ) but after talking with one of the owners it was a lightly whipped cream cheese ( can i have the recipe please ! ) \n\nAll in all a great meal.  It set us back less than 30 dollars ( not including tip) \n\nService was excellent , the waitress ( Emily ? )  was extremely friendly , knew the menu well and even offered us books and playing cards while the food was being cooked.   It wasnt the fastet food in town , but good food sometimes takes a little bit longer. \n\nDefinitely will be back !"
"2","This is my favorite course in the greater Phoenix area. The course is challenging, and the views are amazing!\n\nThis course is one that for some reason is generally overlooked as one of the best (in my opionion the best)  course in Phoenix. It is off the beaten path a lttile, (sitting in Fountain Hills) but is really worth the extra 10 minuet drive. Staff is excellent, The last 6 holes (the Wicked 6) are a fresh idea in ending a course, and I enjoy it thuroughly. \n\nThe practice green is well kept, and is a great determination of how the course greens are. The chipping green is one of my favorites in town.\n\nCart girls are friendly, and always smiling. Prices are just right!\n\nIm always coming back, and they never give me a reason to not come back!"
"2","I love, love, LOVE Xtreme Sushi. It's the best AYCE sushi I have ever tasted. Like previous Yelpers have stated, lunch is $20 and dinner is $25. Not bad, that's the usual so there's no surprise there. AYCE includes EVERYTHING on the menu except sashimi which is alright with me because I don't each much sashimi.\n\nI go here everytime I visit Vegas. I wish there was one in San Diego because after eating here, nothing really compares. SO IF THE OWNER OF XTREME SUSHI IS READING THIS, PLEASE OPEN ONE IN SAN DIEGO!!\n\nThe employees are so nice and welcoming. The service is always great.\nOne cool thing about this place is that you can order half orders of rolls and salads so you don't get full off of one roll or a full salad during your AYCE stay. I have never seen any other sushi place do that before.\n\nI would definitely give this place 10 stars if I could, but 5 is my limit. I highly recommend this place."
"2","Spent all day at 2 pool stores in mesa trying to replace my older single speed pool pump. Went round and round with one store trying to find a rebuilt motor that would fit with no luck. Went to another mesa store and they had nothing that would fit either, and I wasn't ready to splurge for the 1000 plus dollar variable speed system. \n\nB and B had the exact pump I needed, right size, everything and it was new not rebuilt. Cheaper than the Mesa store rebuilds too!  I wish I would've gone here first instead of spending 5+ hours at their competitors in Mesa!  \n\nThis will be my go to store in the future!"
"2","So I was out in Scottsdale early on a Thursday night.. where to go? Well we just wanted to be drinking, so I looked up dive bars on Yelp (this being Old Town Scottsdale I didn't expect anything wonderful). Well I was surprised when we ended up at DJ's.\n\nThe guy at the door was half way through Braveheart, so that should tell you pretty much all you need to know about the place. There were about 4 people in the whole bar, a sad little Marlboro dispenser with a tv screen that kept playing ads with cowboys on horses - hello how sad for someone that wants a cigg at the bar! It must be torture for some people.\n  \nThey had a few HDTVs playing golf, so you could see each drop of sweat on Tiger Wood's face - literally you could! I don't really enjoy such things.\n\nWell I ordered a Cran Vodka, and it was standard fair... you know with the cranberry juice, that is unnaturally red... like Hawaiian Punch brand red. Well it was decent, not too strong but not weak I suppose. Then after having been whining earlier about how I couldn't do shots, I did one of Absolute LA. I had wanted to try it since I love Acia. But I usually hate flavored vodka, even blueberry, so it could have been awful. But it wasn't, especially since the bartender shook it in ice before hand.\n\nOverall, we got drunk and they didn't charge us an arm or a leg! A great save, thank you mobile Yelp."
"1","This place sucks.  Period.  I'm a big fan of buffet, and frankly this place is what makes people hate buffets.  Never again."
"2","My husband and I came here on his lunch break, and was greeted right away, the Manager walked up and I asked what I was thinking about  getting and I told him that I ALWAYS get the smokehouse sub but wanted to try something different! He suggested a sub and I told him I'll just stick to the same sub so he offered to split his sub w me just so I can try it.... Wow!!! Now that's how u keep a customer coming back!!  Not to mention everyone is super nice always happy and if u enjoy trying different hot sauces they have over 25 different sauces!!!!"
"2","Anyone who wants to go here....sign me up as your arm candy.  This place was fantastic for what it is.   You can call it Mexican but its not your typical corporate-menu Mexican fare.  The menu is full of ceviches, tortas, and large aguas frescas served in ridiculously large margarita glasses.  \n\nI rocked the \""Hawaiian\"", my date rocked the \""Mexican.\""   We had a little ceviche tostada on the side, washed it all down with a pina colada and found ourselves in heaven.  \n\nThey will be seeing this guy again."
"2","I attended an event here last night called nerdy dancing and it was amazing! The club is very big and perfect for some booty shakin! The music was awesome... they played a lot of Hip Hop which I looooved. The bartenders were very good looking and nice surprisingly since most of the bartenders on the strip are a bunch of A holes. The servers were also very attentive and polite. I hung out in the dance area upstairs and the view was beautiful you can see the dancing water at the Bellagio across the strip. I cant wait to go back to this place!"
"1","Agonizingly slow service. Tepid, mediocre food. Salsa from a jar."
"1","I love coming here but today decided to come for lunch and worst service we were sat right away but then no one came to check on us for about 15 min then a bus boy came to check on us and said \""I'm not your waiter but ill get you drinks\"" we said who is then and he said \""I dont kno,were trying to figure that out.  They cut a lot of people and that's why we are short handed. \"" he was great and ended up waiting on us the whole time. He needs a raise if it werent for him I would say I would never come back.  I dont blame him for bit checking on us since I'm sure this isn't his usual duties."
"2","Deana is an awesome hair stylist!! I have for years drove 3 hrs to have my hair done!! She is flexible with her hours and fit me in last min I a Friday afternoon!! Even as messed up and dry as my hair was she fixed it and made me look beautiful again!! I would recommend her to anyone!!!"
"1","I was not impressed with this clinic. \nPros:\n1. The vet did tell us where to find pet meds for a cheaper price\n\nCons: \n1.Their website was not up to date as far as their location and address. \n2. The staff was not very friendly. \n3. I felt very rushed to get in and out \n4. Received a card in the mail and thought it might be a welcome note but it was a request for referrals!"
"1","Very bad service and management., they are very bad food was ok but service was really mean I like the Scottsdale,AZ better"
"2","I drove by this place many times...looking at the all-you-can-eat tue and thur meals.  Well I finally took the bait.  As I entered the place, I was surprised with amount of items on the walls...I thought it was in good taste, but I am sure others will find it tacky.  The food was above average but not the best I have ever had.  The chicken was smokey and moist...the ribs were good, but a few on the dry side.  Waitstaff very nice and attentive.  Great night...I'll be back."
"1","Wife and I had the Chicken Kabob plate. Very disappointed. The chicken was dry and flavorless. The saffron rice was cold.\nThe place is very spacious and clean. Service was prompt. No one asked how the meal is. \nProbably won't go back there again. Too bad, I really enjoy mid-eastern cuisine."
"2","We regularly eat here. It is a very \""easy\""  and casual dining experience. the food is and sevice is consistant.  We love the sizzling salmon and the  chinesechicken salad.\nThe tai mai drink is very potent! very friendly staff.  They are great about altering orders too--special requests."
"2","It's almost the end of the month and we're trying to use up those Entertainment Book coupons.  The 2008 version has three coupons for Siena Bistro and we've been meaning to check out their menu.  Last night provided the perfect opportunity.\n\nIt's a bit tricky getting there, thank goodness for the Magellan!  But when you do finally drive up to this place, you'll feel so far away from the busy lifestyle of Las Vegas because after all, it is located on a golf course.\n\nWe did a quick check of the menu to make sure there was something we both liked and immediately found a few choices that stood out.  The waiter told us to sit wherever we liked, and the Big F was immediately drawn outside to the fireplace.  After initially seating at one of the inside tables, the waitress asked if we wanted to sit outside since she noticed the Big F had taken a peek.  \n\nAs we chose our table closest to the fireplace, the waitress quickly set up our table and brought a candle out.  We almost had the outside seating all to ourselves this evening, which was nice.  (The other couple that did sit outside were so engrossed in themselves that it still felt like it was just us!)\n\nThe menu had  a nice variety of choices, without being overly expensive either.  After we made our choices, the waitress asked if we wanted any bread and butter, which we immediately said yes to.\n\nThe bread took awhile, and we were starving.  But it came out warm - crusty cheese bread rolls with melted Parmesan that were pretty grub.  We each had two and asked for more!\n\nOur entrees were soon to arrive.  We shared: \n\n* Peppered New York Steak ($19) \""12 oz 5 blended peppercorn marinated bone-in New York steak, caramelized onions,  melted bleu cheese crumble, Garlic whipped potatoes, chef's vegetables, and drizzled with a delicate demi-glace.\""  This dish not only looked great, but had so many complementing flavors going on.  The crispiness of the fried onions, the sweetness from the caramelized red onions, the bold taste of the melted bleu cheese, the creaminess of the mashed potatoes, and a pretty tasty piece of beef with peppercorns hidden throughout the meal.  The asparagus and carrots also added to this dish.  I was pretty impressed with this order.\n\n* T-Bone Lamb Chops ($18) \""2 pan seared 4 oz T-bone lamb chops served with an herb roasted tomato, and white beans.\""  I think I was so focused on the lamb chops part that I missed the 't-bone' part on the menu.  (They also have Lollipop Lamb Chops on the menu too.)  So, I was a bit more surprised when my order came out.  Two chops sat on a bed of white beans with two herb-stuffed Roma tomatoes resting alongside.  The chops were good, but missed something.  It helped with the sweetness of the tomatoes, but I think the white bean concoction drowned out the dish.  It reminded me more of a cassoulet because of the white beans.  I thought the beans were going to be more of a side dish than resting on the whole plate. \n\nService was decent, considering they were quite busy and we sat outside.  A lot of older people dine here, perhaps because of its location?  We wondered what it would be like during the day so you could check out the view which I'm sure would be gorgeous.\n\nOverall, we were surprisingly pleased.  We saw a few other dishes on our way out and it looked pretty good.  We're still trying to find a way to squeeze in another meal there before our coupon expires.\n\n3.5 stars.\n\n(Pics of our dinner are posted!)"
"1","Went to Guedos for the first time today and was really disappointed.  The food was terribly over priced and all normal sides are ala carte to your entree.  Rice and beans are an expensive add-on and are  served in styrofoam dishes.  You have to pay extra for chips and salsa as well.  I spent $20 for a meal that would have been no more than $11 at a  better quality restaurant.  The burro I had was fairly bland and tasteless, the beans were alright but nothing special and the rice not good at all.  I would have enjoyed taco bell much more at 1/3rd the price.  Glad some like this place.  The owner seems like a nice guy, but Imho, the prices and food quality are a deal breaker."
"1","Big City Bagels is somewhere between a bagel cafe and Einstein.  They don't have all the trappings of a cafe (no egg salad, none of that)  but they do have nice normal bagel flavors and the bagels were slightly better than Einstein.  \n\nThey have a huge Snapple fridge which excited me, but alas, no regular Snapple.  Why is everything diet here?  I don't get it."
"1","I hate to do this.  I love the food and the service is great when you eat in but try and place an order by phone or email, which they may or may not answer, and good luck getting a response or your food at a promised time.   When it happened the first time I called it a fluke but when it happened again today I went back to Mix Zone where they answer phones, have a delivery person and deliver in the promised time."
"1","Don't come here!!!! WORST customer service ever! Bar tender is the manager and is pathetic. Refused to open a bottle of Grey Goose that was clearly on the shelf. They only care about making money and spanking people who don't finish their burgers! What a waste of my time!"
"2","Got a dozen donuts but I couldn't try them all!  What I did get to try:  Maple Bacon, What-A- Joy, Campfire Smorez, Apple Fritter and raspberry filled is what I was able to try so far.  \nMaple Bacon is good, just like it sounds.  It has a maple top filling with bacon bits on top.  I didn't care for the top filling of the doughnut, but the bacon bits make it work.  Still wasn't bad, just wasn't my favorite out of the ones I tried.\nWhat-A- Joy, it's very chocolaty - which nothing is wrong with that just makes it all the better :). This was my co-worker's favorite. I believe this is made to mock the Almond Joy candy...well not mock but to mimic.  I don't like coconut usually but this surprisingly good.  \n I LOVE the smores...it tastes like smores.  It has a marshmallow filling that is soooo yummy, I had to dip some of the What-A-joy donuts in there because I like the filling.  Probably will get another one next time I stop by.  \nApple Fritter- this was the least sweet out of the ones I tried.  Still good, I didn't taste chucks of apples or anything...I've never had this kind of donut before so wasn't sure how it's supposed to taste but it's a little sweet like some cinnamon but wasn't overwhelming.\nThe Raspberry filled donuts is just like your regular filled donuts.  Looks like they use real preservatives though because I see the seeds in the filling of the donuts.  Yum.  It's sugar coated instead of glazed as some places make their jelly filled.  \n\nDefinitely worth checking it out.  I tried mostly their Gourmet Doughnuts.  The two that weren't were the What-A-Joy and raspberry filled.  \n\nThe location was in a gas station which I felt was a little old, but it works.  It seems clean..  There was only one staff member there, and she was very nice and helpful, suggesting some doughnuts to try as it was my first time there and giving me what people usual order and what her favorites were.  \n\nOverall great find, glad there is one near me and I don't have to drive to North area to try these!!"
"1","When you see an almost empty restuarant at 7 pm on a Sarurday night in the busiest retail location in metro Phoenix, it should be a hint about something. Unfortunately we forgot about that and chose it anyway. \n\nVery poor food with amateur level service. They can not survive for long this way."
"2","they were friendly; did the work in an hour and I was done.  great experience."
"2","Dr Brooker is one of the most thorough, patient and detailed people I have ever met. Not just Doctor's. Being a person who wanted to improve eyesight through Lasik technology, it was a process to get my eyes in position to benefit from the procedure. Dr Brooker delicately walked me through this process for several months. he was clear about all the benefits and more importantly risks associated. \n\nAlso something to note, personally I never felt and pressure from Dr Brooker and felt his sole purpose was to educate and guide me through the process of maintaining healthy eyes.\n\nHe's more than a 5 star.\n\nNevada"
"2","Pamela's was awsome I went there just about a year ago exact and I had flapjacks and chorizo   and the food came as soon as we ordered it meaning very fast can't go wrong with it even with an out of towner like myself!"
"1","This is a bit different review then the rest.  \n\nWe rented it out for a christmas party for our group.  They had drinks, food, space and music.  It was a great space the food was actually amazing, truffle fries, mini burgers, stuffed mushrooms and more.  The food was replenished often and kept warm on hot plates.\n\nIt was a drink ticket night, I am cool with that but the bartender was insanely conservative.  By the way I used to serve at the races in january so I know the deal. I felt like he added a thimble of booze to each drink, he would take a empty plastic glass (at least pour into a shot glass and pour a bit of booze into my glass.  Not as many people showed up so most people had many extra tickets.  Needless to say I was sober even though I had a sober driver.\n\nCome on add a tiny bit of extra booze not just to the line and if you are worried about your bosses getting mad.  My past bartending experience is you pour your drinks over ice to make it look like there is more not into an empty cup when my mind stays sober.  Mind over matter..."
"2","This place may be closed now.  I drove by the building and they had a big banner advertising a cheap breakfast, so I'm not sure if it's Galerias anymore..."
"2","This is an outstanding service company. They are polite and prompt on the phone. They gave a fair estimate and sound advice. Their crew arrived on time and prepped the exterior with great attention to detail. They finished in one day and the look is amazing. The clean up was just as professional as the prep. They are THE company to use for your painting needs."
"2","Nice middle-eastern place near CMU.\nI usually get the 'Vegetarian Special' which is box with rice, hummus and baba ganoush (and bread). They also have awesome 'Sleek' which is this awesome concoction of kale, onions and beans.. tried it for the first time today and loved it.\nThe owner seems to really care about his food... always reminds me to hold box the right way when I get take-out.. seems like he really knows his middle-eastern food.\nAwesome place, but a bit on the pricier end, I could get a more diverse platter of food for cheaper at the middle-eastern truck at margaret morrison st."
"2","Don't just drive past this place! Yes, it looks like your average fast-food-joint-converted-into-Mexican-taco-stand. From the outside.\n\nGo in and you are first greeted by the staff who smile and say hi as they bustle through their food prep (they're also filling drive-thru orders). And you look around--the place has charm. They've put in their own furniture--kind of modified benches/tables that feel like a comfier upgraded fast food set-up. There's some decor, the place has a feel, maybe even some plants. Your senses tell you this is NOT just a taco joint or fast food.  And take a look into the kitchen, which is all open for you to check out. It's shiny, clean and fresh-looking. You're excited about what will come out of there.\n\nI had told my friends that, according to Yelp, the tacos were huge. The guy behind the counter was fixing one up. He saw us staring and held it up for us. He saw the awe in our faces. He smiled and said, 'Half pound of meat.\"" \n\nWe got a variety of tacos in our party  (each of us only needed one). It comes half wrapped in paper like an In&Out burger, and it's good that it does. It's thick and full of juicy stuff piling out the back. I chose the carne asada--pretty awesome. My friends liked the agua frescas, too.\n\nI wish I had a taco joint like this near where I live. I'd make it my regular go-to. The food is lightning fast, but I'd even be tempted to hang out a little."
"2","If your ever in Scottsdale you must try this hip and colorful breakfast spot.  The food is excellent with many unique choices and surprisingly if your in the mood for a lunch time drink they have great mixed drinks. The only downfall may be a few of the waitresses fall short on superb service but my family found one server that is head and shoulders above all others so be sure to request a server named Briana who makes us feel like we are exclusively catered too. Overall you surely will not be disappointed with the food, service, and vibrant atmosphere."
"2","It's not about quantity with the brunch/lunch buffet, but it is about the quality. I haven't been happier with a quality buffet for $22.00 ever. We went on a weekday and actually savored the food. I'm known for ground and pound on some of buffets, but this was not one of those times. Almost everything comes in its own serving dish, bowl, etc., so that means less mess too. I got a complimentary Bloody Mary with the meal (you get that or a Mimosa). \n\nThe salad bar has quite a few choices. We tried their Caesar, and a few others. All were tasty and really fresh. They had some amazing salami's, and Italian meats, as well as shrimp cocktail that is portioned out with two shrimp and sauce. \n\nThe fried chicken wings were crispy, yet juicy and perfectly seasoned. The red beans and rice were flavorful and brought back memories of Louisiana. The fish was perfectly prepared, moist yet cooked thoroughly.  The Asiago stuffed gnocchi was amazing. The macaroni and cheese was exceptional with bread crumbs on top. The only thing I wasn't too amazed with was their Chinese food, so pass on that.\n\nThe dessert bar is crazy. They have 18 flavors of gelato and you can ask for really small scoops to maximize your tasting adventure. \n\nThis was the best buffet I've had in Vegas for the price."
"2","Great job repairing my leather tool bags. Was very fast and efficient at what I felt was a VERY reasonable price. Thanks and I highly recommend using this place."
"2","Aerogelic Ballooning has always been one of my favorite ballooning companies in the Phoenix area.  I've previously worked for 2 separate broker companies partnering with Aerogelic Ballooning and our customers consistently gave great reviews and never a complaint for this hot air balloon company.  \n\nI would highly recommend Aerogelic Ballooning to my friends, family, and even my current boss who lives in Glibert.  He may actually be getting an Aerogelic Ballooning Gift Certificate from me this year for Christmas!  \n\nCompared to other hot air balloon companies that operate in the Phoenix area, Aerogelic offers a very personable experience.  With smaller baskets than some of their competition, Aerogelic's balloon rides provide great visibility and tons of fun.  \n\nI had the pleasure of meeting up with Aerogelic's owner in Albuquerque where he invited me to dine with his family and crew over breakfast after a morning flight.  The crew is loyal knowledgeable, and always strive for the best customer experience that can be provided."
"1","You could go here, but you would be better off taking a cheese grater to your nipple.\n\nDo you enjoy standing at the counter for 20 minutes just waiting to order? Do you like your order always being screwed up? Do you like it when an employee tells you that they are out of something 15 minutes after you ordered it?\n\nThen I have the place for you!!!!!!"
"1","We decided to blow some money on bottle service - i talked to a security guy and he called down the host who hooked us up. They were actually pretty nice and took care of us quickly. The night was enjoyable up until shit went down. One of my friends went to use the bathroom, and I was sitting with our bags. At some point I turned to talk to someone - LITERALLY no more than 30 seconds. In that time frame someone grabbed our bags right out from under my nose. What followed was an hour of trying to track them down and running around to security desks. Thankfully security had gotten hold of our bags and brought them back to us - but ALL of our cash was stolen. That was shitty, but not the end of the world. What makes me angry is how rude security was to us when we reported it. Honestly, I was not expecting to see that money again. But the guy was such a dick to us about taking a chance on reporting it. We had just dropped $500 on VIP service, and they treated us like assholes. The security guy just kept saying stuff like \""well, that's why you never carry cash\"" and \""you should know better than to leave your things unattended.\"" No kidding dude, but we didn't come to you for a lecture. \n\nSo, if you come to this place, keep a very keen eye. And, if god forbid something happens, expect to get treated like shit by security.  I'm not an idiot - I know that money is long gone. I'm glad I got all of my other stuff back. BUT for security to treat us that way after we gave the club all that money is a bigass thumbs down."
"1","Purchased the Groupon for the tri-pak of oils which they were out of.  Was told they would arrive in 15 minutes, waited 20 minutes and left.  Waste of a trip, guess they couldn't come up with a solution to give me another product to subsitute what they didn't have.  Ruined my experience to ever go there again."
"2","We had appetizer sampler, three cup black cod, the \""diver's scallop\"", lemon chicken.  The cod sauce was \""to die for\"" and the scallops were so tender and succulent!  The drinks were well poured.  Overall, 5 stars and that's because the overall food quality and spicing was excellent and spot-on.  AND the cod and scallops were phantastic [sic]!"
"1","$5.99 breakfast steak and eggs...\n\nTheir version of steak is 4 thin slices of beef.\nBest part is the potatoes.\nTheir french toast is not great.\n\nGreat price, but you get what you pay for.\nSave money and don't be expecting anything tasty."
"2","Returned to My Florist for breakfast w/friends.  One friend and I always struggle w/the sweet vs. savory breakfast choice, so we frequently end up ordering one of each and splitting our orders.  We opted for this at My Florist.  We ordered the brioche French toast and the build-your-own omelette.  We got the omelette with gruyere cheese, spinach and bacon.  The portions were huge.  We each got a slice of toast w/real butter, half an order of gruyere scalloped potatoes, half a serving of fresh fruit, half of an enormous omelette, and 2 slices of French toast.  Our server had no problem bringing an extra plate for our meal, which makes splitting orders less messy.  Our coffee, water and ice tea were topped off continuously.  I can't say enough about the omelette.  It had big chunks of bacon, tons of spinach, and gooey melted cheese.  Fabulous!  Real butter and real maple syrup also get a big thumbs-up from me.  If only they had fresh-squeezed orange juice."
"1","This place is awful. One roll cost almost $17 and was the same quality sushi you would get at Von's. You can get better sushi at a convenience store. Avoid this place."
"2","North Mountain Preserves \n\nNow that the cooler weather is here it's time to dust off the hiking boots and hit the trails. You can head in any direction in the valley and get to some great hiking spots. The North Mountain Preserve area is located south of Thunderbird from 19th Ave to Cave Creek Road and has numerous trails marked for any type of interest. Two of the trails I have successfully navigated are Shaw Butte (Trail 360) and North Mountain (Trail 44). Shaw Butte is a 4 mile trek with trail designation of multi-use, meaning bikers, runners and hikers share the path -- and are used by all. With various fitness and skill levels it makes it easy just to get out and enjoy. The view from the top is very impressive and the trail meanders around the peak to view the whole valley. \n\nOn one hike I couldn't find parking at Shaw Butte, went around the corner and parked at North Mountain. This trail is shorter but steeper and is paved most of the way. This works a different set of muscles due to the incline. Give these hikes a whirl if you want to change your view of the valley."
"2","Beautiful cafe at an amazing location. I love that I can walk here easily from my house. Food was delicious and the pop tart was awesome! My only complaint is that the coffee cups do not have handles, I felt like a dog trying to drink out of a water bowl. Not sure why they make you drink your coffee out of a soup bowl?! Food is great, service is superb, but I'll bring my own mug next time."
"2","Best banh mi's in Phoenix metro! Pretty cheap too! The French bread, liver paste and fillings make this an all-around great Viet sandwich!\n\nThey do Euro deli's too, but it's more worth it to come for the Viet sandwiches.  It's a clean and spacious place.  Most people order to go.  They also serve other Viet snacks and drinks too!\n\nCome try if you have not!"
"1","I used A&R Appliance Repair for many years and was satisfied. My house was going on the market so had them come for a few repairs. One burner on my Gas Cooktop would not ignite. The repair man proceeded to break the cook top and admitted that he caused the problem. He even said he would see if they had a comparable cook top to replace it with. A&R  instead paid for new parts to repair the cooktop. When the job was complete none of the burners worked. \n\nThe house sold and the stove did not pass inspection. Finally tired of the original making things worse I called for a supervisor. On July 17th a senior person came to the house and told my husband he didn't even need to go through the story of what happened because he had the weeks of paperwork. Once again it was explained that the final inspection coming up. All I needed was a working cooktop.\n\nI would call and yes I was frustrated answering the same questions and never getting the senior person on the phone again. The receptionists would always start the conversation asking how I knew the repairman broke the cooktop. Read the files so you know what was done every time he was in the house. And yes, I was angry. No one took responsibility for anything.\n\nA&R could not promise the cooktop would be in working condition before the final inspection. I threatened to take them to Small Claims Court more than once. With one week until the final inspection I was livid. Not cursing, just livid and certainly frustrated. I didn't get to talk to the supervisor, of course,  but was given his message. He said they would cancel the parts and I should take them to court. So I went out and bought a new cooktop so I could pass the inspection. \n\nA&R was totally incompetent in dealing with a situation they created. When it started I was a valued customer but since I would no longer require their services they decided they could treat me horribly. Remember this even if you are now a valued customer."
"2","So impressed with Petiamo service, prices, their salon set up and location.  My little critters were dolled up, smelled great (and not overly perfumed, which I appreciated), and they were HAPPY.  Our former groomer wasn't available,  so I found this place on Yelp, of course.  Mentioned at booking that I had to be at airport in early afternoon-- Leonard found me a morning slot and my dogs were done in record time!  Not saying that will always be the case, but sure am grateful for their consideration today.  Love this place!"
"1","Everything about Aureole shouted 'Stale'.   Like they're not even trying anymore.  They didn't even have the Cirque de Soliel style wine server working the cage. \n\nWe had the tasting menu, which is served in a cool way with a split plate with 2 dishes per round served in a different way.  Problem is after 5 courses I'd only say 1-2 were great and many were bland or just outright not good.\n\nGreat sommelier but the rest of the service was atrocious considering we had the biggest table (8+) in the place.   They are heaving on the foams, gelees, and technique but didn't deliver on flavor.\n\nKeep moving, nothing to see here."
"2","We came here friday morning for crepes to celebrate my daughters birthday. We got the nutella/strawberry crepe, and the ricotta/citrus/berry jam crepe, they were delicious, large and had plenty of filling. My daughter wanted a caramel macchiato, and the lovely young woman who took our order suggested the caramel latte, since their macchiato was different than what starbucks has, so we ordered both. The latte was good and the macchiato looked good, in a tiny espresso cup, yet I didnt like its flavor so woulnt order again. Since it was her birthday, my daughters drink was free, and she loved the writing on the cup, which was just the drinks name, but very artistic.Great way to start her birthday! (they also had some delicious looking pastries!)"
"2","Love it.\n\nI wish Potbelly would expand to my neck of the woods.  I love everything about them.  Fast and delicious sandwiches, lots of drink options, and yummy cookies.  I'm partial to a variation on the meatball sandwich (though their signature sandwiches are very tasty and far more original) and sugar-cane-cola.  Subway and Quizno's should tremble at the mere notion that Potbelly could invade the coasts.  If they brought their army of friendly and capable staffers with them, they could easily take over around here."
